MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
4-Dec-12,78.83765657,69.43901062,Krishna,2.47273185,0.16296531,4524,0,0,0
5-Dec-12,83.84820138,59.39515305,Krishna,2.69054683,0.08661622,4525,0,0,0
6-Dec-12,89.28420551,48.61191559,Krishna,2.91125687,0.00354455,4526,0,0,0
7-Dec-12,94.93370769,37.51444626,Krishna,3.1389171,-0.08286845,4527,0,0,0
8-Dec-12,100.5270862,26.65382767,Krishna,3.37791682,-0.16831148,4528,0,0,0
9-Dec-12,105.7078871,16.71834946,Krishna,3.63220162,-0.24717954,4529,0,0,0
10-Dec-12,110.0230914,8.49880695,Krishna,3.90389724,-0.31254253,4530,0,0,0
12-Dec-12,112.9698604,2.78074932,Krishna,4.19144917,-0.35694469,4532,0,0,0
13-Dec-12,114.1269218,0.16944766,Krishna,4.48839707,-0.37431558,4533,0,1,0
14-Dec-12,113.3251532,0.91663897,Shukla,4.78460181,-0.36227688,4534,0,0,0
15-Dec-12,110.7273795,4.8513217,Shukla,5.07007997,-0.32316171,4535,0,0,0
16-Dec-12,106.7423534,11.4558382,Shukla,5.33866968,-0.26286272,4536,0,0,0
17-Dec-12,101.8566577,20.02881241,Shukla,5.58900319,-0.18856148,4537,0,0,0
18-Dec-12,96.50830535,29.84448242,Shukla,5.82322492,-0.10691556,4538,0,0,0
19-Dec-12,91.04035643,40.25534058,Shukla,6.04521957,-0.02328941,4539,0,0,0
20-Dec-12,85.7081302,50.73195648,Shukla,6.25934282,0.0582414,4540,0,0,0
21-Dec-12,80.70651244,60.85893631,Shukla,0.18654967,0.13455061,4541,0,0,0
22-Dec-12,76.19808215,70.30987549,Shukla,0.39679086,0.20307566,4542,0,0,0
23-Dec-12,72.3338958,78.81827545,Shukla,0.60967782,0.26152315,4543,0,0,0
24-Dec-12,69.26345939,86.15377045,Shukla,0.82701099,0.30772117,4544,0,0,0
25-Dec-12,67.13200324,92.10775757,Shukla,1.04939175,0.33963786,4545,0,0,0
26-Dec-12,66.06525746,96.48946381,Shukla,1.27613035,0.35555634,4546,0,0,0
27-Dec-12,66.1458537,99.13136292,Shukla,1.50541453,0.35434946,4547,1,0,0
28-Dec-12,67.39159824,99.90131378,Shukla,1.73482172,0.33574313,4548,1,0,0
29-Dec-12,69.74685237,98.71688843,Krishna,1.96206912,0.3004428,4549,0,0,0
30-Dec-12,73.0916848,95.55725098,Krishna,2.18572933,0.25006195,4550,0,0,0
31-Dec-12,77.26264227,90.46963501,Krishna,2.40565975,0.1869012,4551,0,0,0
1-Jan-13,82.0736431,83.57126617,Krishna,2.62308164,0.11370049,4552,0,0,0
2-Jan-13,87.32765684,75.050354,Krishna,2.84041573,0.03348372,4553,0,0,0
3-Jan-13,92.81552259,65.17089844,Krishna,3.06101179,-0.05044011,4554,0,0,0
4-Jan-13,98.30271216,54.284832,Krishna,3.28881865,-0.134317,4555,0,0,0
5-Jan-13,103.5079993,42.8512001,Krishna,3.52790741,-0.2136853,4556,0,0,0
6-Jan-13,108.0833586,31.4549942,Krishna,3.78165495,-0.28315495,4557,0,0,0
7-Jan-13,111.6154544,20.80758095,Krishna,4.05143536,-0.33651534,4558,0,0,0
8-Jan-13,113.6788409,11.70186901,Krishna,4.33508672,-0.36755511,4559,0,0,0
10-Jan-13,113.9550127,4.90342522,Krishna,4.62624177,-0.37171127,4561,0,0,0
11-Jan-13,112.3664951,0.99664509,Krishna,4.9158345,-0.3478554,4562,0,0,0
12-Jan-13,109.1229203,0.25184345,Krishna,5.19543595,-0.29893316,4563,0,1,0
13-Jan-13,104.6373233,2.58058095,Shukla,5.46006643,-0.23091557,4564,0,0,0
14-Jan-13,99.3856728,7.59388494,Shukla,5.70878137,-0.15090202,4565,0,0,0
15-Jan-13,93.8006681,14.72371864,Shukla,5.94355925,-0.06554935,4566,0,0,0
16-Jan-13,88.22842902,23.35042191,Shukla,6.16784455,0.01968353,4567,0,0,0
17-Jan-13,82.9303469,32.89506149,Shukla,0.10229682,0.10061998,4568,0,0,0
18-Jan-13,78.10479093,42.86406708,Shukla,0.31692157,0.17410742,4569,0,0,0
19-Jan-13,73.91191539,52.8548317,Shukla,0.53162336,0.23767367,4570,0,0,0
20-Jan-13,70.49266805,62.53833008,Shukla,0.74872162,0.28924322,4571,0,0,0
21-Jan-13,67.97779239,71.63326263,Shukla,0.96957438,0.32698169,4572,0,0,0
22-Jan-13,66.48503406,79.88143158,Shukla,1.19444101,0.34929196,4573,0,0,0
23-Jan-13,66.10549411,87.03020477,Shukla,1.42248992,0.35494886,4574,0,0,0
24-Jan-13,66.88446352,92.82541656,Shukla,1.65205301,0.34331734,4575,0,0,0
25-Jan-13,68.80550887,97.01618195,Shukla,1.88114126,0.31456161,4576,0,0,0
26-Jan-13,71.78586874,99.37046051,Shukla,2.10808521,0.26975087,4577,1,0,0
27-Jan-13,75.68471148,99.69786072,Shukla,2.33207553,0.21082088,4578,1,0,0
28-Jan-13,80.31861917,97.87457275,Krishna,2.55344078,0.14042595,4579,0,0,0
29-Jan-13,85.47642969,93.86520386,Krishna,2.77364927,0.06176123,4580,0,0,0
30-Jan-13,90.92766514,87.73807526,Krishna,2.99512295,-0.02156809,4581,0,0,0
31-Jan-13,96.42275723,79.67333984,Krishna,3.22094577,-0.1055892,4582,0,0,0
1-Feb-13,101.6861078,69.96608734,Krishna,3.4544708,-0.18592076,4583,0,0,0
2-Feb-13,106.4069638,59.02755737,Krishna,3.69874418,-0.25771223,4584,0,0,0
3-Feb-13,110.2383858,47.38553619,Krishna,3.95564816,-0.31570414,4585,0,0,0
4-Feb-13,112.8213174,35.67786407,Krishna,4.22483557,-0.35462161,4586,0,0,0
5-Feb-13,113.8484891,24.62592316,Krishna,4.50294468,-0.37005891,4587,0,0,0
6-Feb-13,113.156509,14.97473335,Krishna,4.78392487,-0.35968438,4588,0,0,0
7-Feb-13,110.7946979,7.40123367,Krishna,5.06082382,-0.32414503,4589,0,0,0
9-Feb-13,107.0184365,2.41375756,Krishna,5.32811462,-0.26704574,4591,0,0,0
10-Feb-13,102.2127496,0.27588677,Krishna,5.58309569,-0.19400808,4592,0,1,0
11-Feb-13,96.7988616,0.98100209,Shukla,5.82584711,-0.11139566,4593,0,0,0
12-Feb-13,91.16718621,4.28492069,Shukla,6.05833574,-0.02527992,4594,0,0,0
13-Feb-13,85.64637163,9.78128815,Shukla,0.00024165,0.05913102,4595,0,0,0
14-Feb-13,80.49935963,16.98993111,Shukla,0.22097139,0.13765444,4596,0,0,0
15-Feb-13,75.9336787,25.43027878,Shukla,0.44009313,0.20704077,4597,0,0,0
16-Feb-13,72.11589665,34.66549683,Shukla,0.65980051,0.26477771,4598,0,0,0
17-Feb-13,69.18330029,44.31716156,Shukla,0.88154503,0.30890098,4599,0,0,0
18-Feb-13,67.24888144,54.05834961,Shukla,1.10592818,0.3378767,4600,0,0,0
19-Feb-13,66.3983453,63.59482574,Shukla,1.33270187,0.35057937,4601,0,0,0
20-Feb-13,66.68123807,72.64277649,Shukla,1.56092966,0.3463536,4602,0,0,0
21-Feb-13,68.10092021,80.90946198,Shukla,1.7893242,0.32511993,4603,0,0,0
22-Feb-13,70.60858319,88.08174896,Shukla,2.01669656,0.28747481,4604,0,0,0
23-Feb-13,74.10348853,93.82642365,Shukla,2.2423871,0.2347496,4605,0,0,0
24-Feb-13,78.43782413,97.80480957,Shukla,2.46655216,0.16902232,4606,0,0,0
25-Feb-13,83.42240056,99.70235443,Shukla,2.69025209,0.09309859,4607,1,0,0
26-Feb-13,88.83046921,99.26988983,Krishna,2.91536079,0.01047955,4608,1,0,0
27-Feb-13,94.39910195,96.36917114,Krishna,3.14433809,-0.0746792,4609,0,0,0
28-Feb-13,99.82959412,91.01177979,Krishna,3.37987373,-0.15763287,4610,0,0,0
1-Mar-13,104.7901898,83.38145447,Krishna,3.6243656,-0.23317482,4611,0,0,0
2-Mar-13,108.9273241,73.83473206,Krishna,3.87920092,-0.29589592,4612,0,0,0
3-Mar-13,111.8946179,62.88086319,Krishna,4.1439435,-0.34066803,4613,0,0,0
4-Mar-13,113.4057562,51.14523697,Krishna,4.41580398,-0.36338727,4614,0,0,0
5-Mar-13,113.3009265,39.32084656,Krishna,4.68994288,-0.36181617,4615,0,0,0
6-Mar-13,111.5936319,28.11290932,Krishna,4.9607987,-0.33614438,4616,0,0,0
7-Mar-13,108.4665323,18.18265915,Krishna,5.22381762,-0.28893819,4617,0,0,0
8-Mar-13,104.2199578,10.09439754,Krishna,5.47659148,-0.22452162,4618,0,0,0
9-Mar-13,99.20664671,4.26882601,Krishna,5.71896945,-0.14814197,4619,0,0,0
11-Mar-13,93.78140696,0.94885433,Krishna,5.95246024,-0.06524766,4621,0,0,0
12-Mar-13,88.27259302,0.18743974,Krishna,6.17945258,0.0189982,4622,0,1,0
13-Mar-13,82.97012592,1.86357152,Shukla,0.1193795,0.09999083,4623,0,0,0
14-Mar-13,78.12276799,5.72292042,Shukla,0.34100561,0.17380568,4624,0,0,0
15-Mar-13,73.93963912,11.43069553,Shukla,0.56301645,0.23722542,4625,0,0,0
16-Mar-13,70.59243662,18.62168884,Shukla,0.78657196,0.28771774,4626,0,0,0
17-Mar-13,68.21581083,26.93651581,Shukla,1.01203909,0.32340023,4627,0,0,0
18-Mar-13,66.90495409,36.03983688,Shukla,1.23904194,0.34301342,4628,0,0,0
19-Mar-13,66.71157777,45.62193298,Shukla,1.46666931,0.3459041,4629,0,0,0
20-Mar-13,67.64126214,55.3879776,Shukla,1.69382075,0.33200797,4630,0,0,0
21-Mar-13,69.65471312,65.04014587,Shukla,1.91961116,0.30182252,4631,0,0,0
22-Mar-13,72.67259122,74.25744629,Shukla,2.14372145,0.25637716,4632,0,0,0
23-Mar-13,76.58077082,82.67868805,Shukla,2.36660923,0.19722658,4633,0,0,0
24-Mar-13,81.23189742,89.89489746,Shukla,2.58955762,0.12649638,4634,0,0,0
25-Mar-13,86.44115976,95.45927429,Shukla,2.81458704,0.04699059,4635,0,0,0
26-Mar-13,91.97728763,98.92154694,Shukla,3.04425362,-0.03766424,4636,0,0,0
27-Mar-13,97.55288716,99.88856506,Shukla,3.28131568,-0.1229054,4637,1,0,0
28-Mar-13,102.8210804,98.10219574,Krishna,3.52820379,-0.20325837,4638,0,0,0
29-Mar-13,107.3882503,93.51339722,Krishna,3.78624345,-0.27263421,4639,0,0,0
30-Mar-13,110.8534853,86.3249054,Krishna,4.05474434,-0.32501382,4640,0,0,0
31-Mar-13,112.8785544,76.98223114,Krishna,4.33040963,-0.35549155,4641,0,0,0
1-Apr-13,113.2699243,66.11229706,Krishna,4.6077322,-0.36136193,4642,0,0,0
2-Apr-13,112.0295141,54.43234253,Krishna,4.88057813,-0.34270511,4643,0,0,0
3-Apr-13,109.339608,42.66292953,Krishna,5.14415,-0.30212776,4644,0,0,0
4-Apr-13,105.4953248,31.46761513,Krishna,5.39615656,-0.24387944,4645,0,0,0
5-Apr-13,100.8308247,21.42002296,Krishna,5.6367878,-0.1728925,4646,0,0,0
6-Apr-13,95.67180525,12.98657227,Krishna,5.86796286,-0.09412316,4647,0,0,0
7-Apr-13,90.31693694,6.51499128,Krishna,6.09246179,-0.01223958,4648,0,0,0
8-Apr-13,85.03621717,2.22617364,Krishna,0.03005913,0.06847322,4649,0,0,0
10-Apr-13,80.07471311,0.21222703,Krishna,0.24980009,0.14412993,4651,0,1,0
11-Apr-13,75.65484306,0.44443589,Shukla,0.47057046,0.21126706,4652,0,0,0
12-Apr-13,71.97457321,2.7921288,Shukla,0.6936133,0.26690281,4653,0,0,0
13-Apr-13,69.20069678,7.04942513,Shukla,0.91921867,0.30863295,4654,0,0,0
14-Apr-13,67.45855458,12.96407986,Shukla,1.14675392,0.33473788,4655,0,0,0
15-Apr-13,66.82178971,20.26240349,Shukla,1.37490483,0.34426068,4656,0,0,0
16-Apr-13,67.30701318,28.66591263,Shukla,1.60211398,0.33701474,4657,0,0,0
17-Apr-13,68.87732831,37.89757919,Shukla,1.82710162,0.31350296,4658,0,0,0
18-Apr-13,71.4537303,47.6774025,Shukla,2.04930519,0.27477476,4659,0,0,0
19-Apr-13,74.9287598,57.70835876,Shukla,2.2691224,0.22228483,4660,0,0,0
20-Apr-13,79.17540259,67.6553421,Shukla,2.48794684,0.1578254,4661,0,0,0
21-Apr-13,84.04654325,77.12216187,Shukla,2.70805811,0.08358066,4662,0,0,0
22-Apr-13,89.36400944,85.63524628,Shukla,2.93242626,0.00231309,4663,0,0,0
23-Apr-13,94.8994338,92.6469574,Shukla,3.16442772,-0.08235507,4664,0,0,0
24-Apr-13,100.3532579,97.57326508,Shukla,3.40738313,-0.16566577,4665,0,0,0
25-Apr-13,105.3438722,99.87527466,Shukla,3.66377245,-0.24164712,4666,1,0,0.5
26-Apr-13,109.426529,99.17585754,Krishna,3.93407597,-0.30351256,4667,1,0,0
27-Apr-13,112.1620949,95.37527466,Krishna,4.2155968,-0.34476482,4668,0,0,0
28-Apr-13,113.2319211,88.71016693,Krishna,4.50221854,-0.36083928,4669,0,0,0
29-Apr-13,112.5437864,79.7170105,Krishna,4.78596826,-0.35048435,4670,0,0,0
30-Apr-13,110.2522101,69.115448,Krishna,5.05981328,-0.31594354,4671,0,0,0
1-May-13,106.6793518,57.67302704,Krishna,5.31981019,-0.26186761,4672,0,0,0
2-May-13,102.2032898,46.10573578,Krishna,5.56545795,-0.19381585,4673,0,0,0
3-May-13,97.18034815,35.0290184,Krishna,5.79874964,-0.11717288,4674,0,0,0
4-May-13,91.9165331,24.94561195,Krishna,6.0229525,-0.03669371,4675,0,0,0
5-May-13,86.67056532,16.25110435,Krishna,6.24167727,0.04352056,4676,0,0,0
6-May-13,81.66816892,9.24357128,Krishna,0.17511126,0.11987432,4677,0,0,0
7-May-13,77.11543803,4.13105726,Krishna,0.3923963,0.18912923,4678,0,0,0
8-May-13,73.20527768,1.03624272,Krishna,0.61225276,0.2483413,4679,0,0,0
10-May-13,70.11481515,0.00049401,Krishna,0.83551866,0.2949114,4681,0,1,0
11-May-13,67.99368624,0.98990083,Shukla,1.06187667,0.32673468,4682,0,0,0
12-May-13,66.94702123,3.90479875,Shukla,1.28998357,0.34239321,4683,0,0,0
13-May-13,67.02026134,8.59260178,Shukla,1.51787888,0.34130517,4684,0,0,0
14-May-13,68.19415913,14.86212826,Shukla,1.74360265,0.32375022,4685,0,0,0
15-May-13,70.39350053,22.49632072,Shukla,1.96582068,0.29074686,4686,0,0,0
16-May-13,73.50538253,31.25957489,Shukla,2.18424847,0.24383529,4687,0,0,0
17-May-13,77.39770926,40.8962822,Shukla,2.39979174,0.18486881,4688,0,0,0
18-May-13,81.92936902,51.11870575,Shukla,2.61446604,0.11590932,4689,0,0,0
19-May-13,86.94834912,61.58504105,Shukla,2.83120924,0.03927867,4690,0,0,0
20-May-13,92.27761105,71.87195587,Shukla,3.05365011,-0.04222868,4691,0,0,0
21-May-13,97.69119166,81.45150757,Shukla,3.28579375,-0.12500564,4692,0,0,0
22-May-13,102.8866775,89.68930817,Shukla,3.53147227,-0.20426653,4693,0,0,0
23-May-13,107.4685665,95.88677216,Shukla,3.79334585,-0.27388545,4694,0,0,0
24-May-13,110.9698444,99.38482666,Shukla,4.0714014,-0.32682631,4695,1,0,0
25-May-13,112.9415493,99.71822357,Shukla,4.36153936,-0.35651406,4696,1,0,0
26-May-13,113.1002897,96.76145935,Krishna,4.65566359,-0.35889775,4697,0,0,0
27-May-13,111.4461476,90.78247833,Krishna,4.94421516,-0.33400179,4698,0,0,0
28-May-13,108.2522419,82.36824799,Krishna,5.21976497,-0.28575061,4699,0,0,0
29-May-13,103.9394419,72.27172089,Krishna,5.47905334,-0.22028577,4700,0,0,0
30-May-13,98.9414373,61.26240158,Krishna,5.72266878,-0.14410056,4701,0,0,0
31-May-13,93.63039148,50.0297966,Krishna,5.95356085,-0.06292692,4702,0,0,0
1-Jun-13,88.30193551,39.14437103,Krishna,6.17563409,0.01857262,4703,0,0,0
2-Jun-13,83.1905976,29.05804825,Krishna,0.10965447,0.09665573,4704,0,0,0
3-Jun-13,78.49257492,20.1227417,Krishna,0.325481,0.16821352,4705,0,0,0
4-Jun-13,74.3840044,12.61148262,Krishna,0.542643,0.23052862,4706,0,0,0
5-Jun-13,71.02952091,6.73414373,Krishna,0.76284488,0.28115884,4707,0,0,0
6-Jun-13,68.57921787,2.64554739,Krishna,0.98660446,0.31796901,4708,0,0,0
7-Jun-13,67.15497316,0.44718471,Krishna,1.21321765,0.33928956,4709,0,0,0
9-Jun-13,66.8311539,0.18550079,Krishna,1.44098041,0.34413249,4711,0,1,0
10-Jun-13,67.61927576,1.85034919,Shukla,1.66770678,0.3323578,4712,0,0,0
11-Jun-13,69.46545541,5.3765583,Shukla,1.89141798,0.30469571,4713,0,0,0
12-Jun-13,72.26277987,10.64941978,Shukla,2.11096001,0.26260435,4714,0,0,0
13-Jun-13,75.87197477,17.51210022,Shukla,2.32635505,0.20803088,4715,0,0,0
14-Jun-13,80.14022146,25.77087593,Shukla,2.53885577,0.14318844,4716,0,0,0
15-Jun-13,84.91047338,35.19366074,Shukla,2.75080582,0.07044378,4717,0,0,0
16-Jun-13,90.01854647,45.49864578,Shukla,2.96542903,-0.00763825,4718,0,0,0
17-Jun-13,95.2785776,56.33250427,Shukla,3.18659351,-0.08809281,4719,0,0,0
18-Jun-13,100.4593171,67.24170685,Shukla,3.41848314,-0.16723158,4720,0,0,0
19-Jun-13,105.2573679,77.64762115,Shukla,3.66499702,-0.24029631,4721,0,0,0
20-Jun-13,109.2825213,86.84629059,Shukla,3.92865178,-0.30132184,4722,0,0,0
21-Jun-13,112.0845039,94.06144714,Shukla,4.20898558,-0.34361091,4723,0,0,0
22-Jun-13,113.2513461,98.56994629,Shukla,4.50120744,-0.36117327,4724,0,0,0
23-Jun-13,112.561538,99.87534332,Shukla,4.79662534,-0.35081693,4725,1,0,0
24-Jun-13,110.0913113,97.8498764,Krishna,5.08556959,-0.31359432,4726,0,0,0
25-Jun-13,106.1829746,92.76320648,Krishna,5.36100585,-0.25442048,4727,0,0,0
26-Jun-13,101.3061308,85.18857574,Krishna,5.6202361,-0.18022292,4728,0,0,0
27-Jun-13,95.92207021,75.84807587,Krishna,5.86426676,-0.09801075,4729,0,0,0
28-Jun-13,90.41406223,65.47013855,Krishna,6.09622724,-0.0137648,4730,0,0,0
29-Jun-13,85.07667921,54.70016098,Krishna,0.03681824,0.06783556,4731,0,0,0
30-Jun-13,80.13447044,44.06734848,Krishna,0.25620715,0.14321608,4732,0,0,0
1-Jul-13,75.76701526,33.99024582,Krishna,0.47444904,0.20957355,4733,0,0,0
2-Jul-13,72.12847786,24.79999161,Krishna,0.69394367,0.26459403,4734,0,0,0
3-Jul-13,69.35657536,16.76582146,Krishna,0.91604604,0.30630653,4735,0,0,0
4-Jul-13,67.56951784,10.11427975,Krishna,1.14094913,0.33309028,4736,0,0,0
5-Jul-13,66.85291488,5.03888655,Krishna,1.3677363,0.34380639,4737,0,0,0
6-Jul-13,67.24313725,1.70043075,Krishna,1.59468806,0.33798067,4738,0,0,0
8-Jul-13,68.71595143,0.22057863,Krishna,1.8198302,0.31593754,4740,0,1,0
9-Jul-13,71.18766712,0.67302263,Shukla,2.041567,0.27880458,4741,0,0,0
10-Jul-13,74.52841509,3.07625175,Shukla,2.2591825,0.22837879,4742,0,0,0
11-Jul-13,78.58056825,7.39010286,Shukla,2.47307809,0.16691929,4743,0,0,0
12-Jul-13,83.17406171,13.51557541,Shukla,2.68476259,0.09695948,4744,0,0,0
13-Jul-13,88.13315471,21.29506874,Shukla,2.89669753,0.02121213,4745,0,0,0
14-Jul-13,93.27309746,30.50904655,Shukla,3.11208876,-0.05739716,4746,0,0,0
15-Jul-13,98.38736552,40.86554337,Shukla,3.33463933,-0.13557088,4747,0,0,0
16-Jul-13,103.228426,51.98109436,Shukla,3.5681807,-0.20939617,4748,0,0,0
17-Jul-13,107.4889273,63.35659027,Shukla,3.81601794,-0.27412321,4749,0,0,0
18-Jul-13,110.7987413,74.36044312,Shukla,4.07984495,-0.32418617,4750,0,0,0
19-Jul-13,112.7631789,84.24246216,Shukla,4.35838389,-0.35379365,4751,0,0,0
20-Jul-13,113.0600189,92.20490265,Shukla,4.64655743,-0.35828093,4752,0,0,0
21-Jul-13,111.5650749,97.53565979,Shukla,4.93637539,-0.33581125,4753,0,0,0
22-Jul-13,108.4215691,99.76338196,Shukla,5.21965247,-0.28835721,4754,1,0,0
23-Jul-13,103.9948074,98.76404572,Krishna,5.49081298,-0.22118982,4755,0,0,0
24-Jul-13,98.75153072,94.76914215,Krishna,5.74796377,-0.14127263,4756,0,0,0
25-Jul-13,93.14721707,88.27954102,Krishna,5.9922118,-0.0556096,4757,0,0,0
26-Jul-13,87.56516301,79.93269348,Krishna,6.22634202,0.02977028,4758,0,0,0
27-Jul-13,82.30321942,70.3795166,Krishna,0.1705075,0.1101349,4759,0,0,0
28-Jul-13,77.58680305,60.20515823,Krishna,0.3942524,0.18193288,4760,0,0,0
29-Jul-13,73.58944166,49.89817429,Krishna,0.61698477,0.24251364,4761,0,0,0
30-Jul-13,70.44970616,39.85471344,Krishna,0.84047133,0.28986501,4762,0,0,0
31-Jul-13,68.27903106,30.40005875,Krishna,1.06551381,0.32245784,4763,0,0,0
1-Aug-13,67.1595289,21.81365204,Krishna,1.29193699,0.33921766,4764,0,0,0
2-Aug-13,67.13489241,14.3490839,Krishna,1.51875565,0.33959281,4765,0,0,0
3-Aug-13,68.20046339,8.2448616,Krishna,1.74453785,0.32365604,4766,0,0,0
4-Aug-13,70.29893656,3.72487187,Krishna,1.96789431,0.29216971,4767,0,0,0
5-Aug-13,73.32466255,0.98992604,Krishna,2.18794886,0.24657045,4768,0,0,0
7-Aug-13,77.13453524,0.20340806,Krishna,2.40465196,0.18887638,4770,0,1,0
8-Aug-13,81.56027926,1.47471821,Shukla,2.61888645,0.12155934,4771,0,0,0
9-Aug-13,86.41729508,4.84390879,Shukla,2.83240683,0.04743459,4772,0,0,0
10-Aug-13,91.50769163,10.26975632,Shukla,3.04768341,-0.03039374,4773,0,0,0
11-Aug-13,96.61696683,17.62149048,Shukla,3.26769022,-0.10851511,4774,0,0,0
12-Aug-13,101.5055313,26.67226601,Shukla,3.49561385,-0.18313255,4775,0,0,0
13-Aug-13,105.8986612,37.0915184,Shukla,3.73440176,-0.2499696,4776,0,0,0
14-Aug-13,109.4829942,48.43504715,Shukla,3.98605578,-0.30427569,4777,0,0,0
15-Aug-13,111.9237076,60.13713074,Shukla,4.2507,-0.34111021,4778,0,0,0
16-Aug-13,112.9168718,71.51727295,Shukla,4.52578308,-0.35607338,4779,0,0,0
17-Aug-13,112.2731264,81.81881714,Shukla,4.80612053,-0.34641978,4780,0,0,0
18-Aug-13,109.9934279,90.28894043,Shukla,5.08524624,-0.31208119,4781,0,0,0
19-Aug-13,106.2854548,96.28878784,Shukla,5.35751596,-0.25596756,4782,0,0,0
20-Aug-13,101.5093152,99.40190125,Shukla,5.6196664,-0.18333732,4783,1,0,0
21-Aug-13,96.09084419,99.50196838,Shukla,5.87108809,-0.10062804,4784,1,0,0
22-Aug-13,90.4468608,96.75344086,Krishna,6.11313104,-0.01431725,4785,0,0,0
23-Aug-13,84.94129803,91.54685974,Krishna,0.06495954,0.06984663,4786,0,0,0
24-Aug-13,79.86976646,84.39891815,Krishna,0.29550151,0.14718987,4787,0,0,0
25-Aug-13,75.46212927,75.8561554,Krishna,0.52380991,0.21414426,4788,0,0,0
26-Aug-13,71.89234456,66.42843628,Krishna,0.75149222,0.26811462,4789,0,0,0
27-Aug-13,69.28787049,56.55888748,Krishna,0.97937278,0.30730892,4790,0,0,0
28-Aug-13,67.73429615,46.6228714,Krishna,1.20748448,0.33060602,4791,0,0,0
29-Aug-13,67.27524597,36.94376373,Krishna,1.43521401,0.33748409,4792,0,0,0
30-Aug-13,67.91026231,27.81456184,Krishna,1.66159227,0.32799402,4793,0,0,0
31-Aug-13,69.59468259,19.51768494,Krishna,1.88567034,0.30274595,4794,0,0,0
1-Sep-13,72.24332066,12.33808517,Krishna,2.10687963,0.26288658,4795,0,0,0
2-Sep-13,75.73685997,6.56670904,Krishna,2.325284,0.21006603,4796,0,0,0
3-Sep-13,79.92800748,2.49260783,Krishna,2.54168387,0.14640696,4797,0,0,0
5-Sep-13,84.64508638,0.38360634,Krishna,2.75758853,0.07448961,4799,0,1,0
6-Sep-13,89.69218637,0.45767948,Shukla,2.97509688,-0.00264338,4800,0,0,0
7-Sep-13,94.84673889,2.84984851,Shukla,3.19671165,-0.08147142,4801,0,0,0
8-Sep-13,99.85607476,7.58125782,Shukla,3.42507273,-0.15798966,4802,0,0,0
9-Sep-13,104.4358122,14.53670502,Shukla,3.66255974,-0.22774833,4803,0,0,0
10-Sep-13,108.2753006,23.45423508,Shukla,3.91071965,-0.28600059,4804,0,0,0
11-Sep-13,111.0581656,33.92736816,Shukla,4.16957497,-0.32804791,4805,0,0,0
12-Sep-13,112.5049294,45.41938019,Shukla,4.43708356,-0.34984452,4806,0,0,0
13-Sep-13,112.4330895,57.29003525,Shukla,4.70921114,-0.34878066,4807,0,0,0
14-Sep-13,110.8101341,68.83557129,Shukla,4.98090109,-0.32435618,4808,0,0,0
15-Sep-13,107.768364,79.34153748,Shukla,5.24759181,-0.2784006,4809,0,0,0
16-Sep-13,103.5737194,88.14616394,Shukla,5.50644461,-0.21473437,4810,0,0,0
17-Sep-13,98.57044874,94.70926666,Shukla,5.75671056,-0.13847964,4811,0,0,0
18-Sep-13,93.12864579,98.67472839,Shukla,5.99933119,-0.05531927,4812,0,0,0
19-Sep-13,87.60716867,99.90856934,Shukla,6.23621439,0.02911511,4813,1,0,0
20-Sep-13,82.33131199,98.497612,Krishna,0.18635211,0.10967908,4814,0,0,0
21-Sep-13,77.58074467,94.70831299,Krishna,0.41802952,0.1819891,4815,0,0,0
22-Sep-13,73.58360868,88.92128754,Krishna,0.64936075,0.24256396,4816,0,0,0
23-Sep-13,70.51363673,81.5637207,Krishna,0.88085049,0.28886901,4817,0,0,0
24-Sep-13,68.48828756,73.05754852,Krishna,1.11221249,0.31929505,4818,0,0,0
25-Sep-13,67.56795372,63.79069901,Krishna,1.34256495,0.33309187,4819,0,0,0
26-Sep-13,67.75792177,54.1099205,Krishna,1.57078207,0.3302648,4820,0,0,0
27-Sep-13,69.01495662,44.32916641,Krishna,1.79590651,0.31144262,4821,0,0,0
28-Sep-13,71.25789512,34.74676895,Krishna,2.01750064,0.27773735,4822,0,0,0
29-Sep-13,74.37877931,25.66548538,Krishna,2.23585057,0.23063015,4823,0,0,0
30-Sep-13,78.25045838,17.41020203,Krishna,2.4520089,0.17191862,4824,0,0,0
1-Oct-13,82.72769519,10.33761311,Krishna,2.66771929,0.10374429,4825,0,0,0
2-Oct-13,87.64187969,4.83209848,Krishna,2.88527318,0.02869385,4826,0,0,0
4-Oct-13,92.79134372,1.28272271,Krishna,3.1073164,-0.05005856,4828,0,0,0
5-Oct-13,97.93092447,0.03977117,Krishna,3.33657639,-0.12862475,4829,0,1,0
6-Oct-13,102.7663364,1.35579884,Shukla,3.57544492,-0.20237422,4830,0,0,0
7-Oct-13,106.9606873,5.3243289,Shukla,3.82536468,-0.26611017,4831,0,0,0
8-Oct-13,110.1623248,11.83491611,Shukla,4.08608952,-0.31455236,4832,0,0,0
9-Oct-13,112.0589112,20.56169891,Shukla,4.3551418,-0.3431435,4833,0,0,0
10-Oct-13,112.4470572,30.99217606,Shukla,4.62798988,-0.34898749,4834,0,0,0
11-Oct-13,111.2858977,42.48708344,Shukla,4.89921283,-0.33151241,4835,0,0,0
